id,label,review
train_000118,0,""" Chất lượng sản phẩm tuyệt vờiGiao hàng bao nhanh nhé dù ở tpHCM shop ngoài Đà Nẵng nhưng chỉ mất 2 ngày kể từ lúc đặt.Chúc shop mua may bán đắt"""
train_011812,0,""" Chất lượng sản phẩm tuyệt vờiMàu đẹp 😋😋😚😋 Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_014557,1,"""Giao k đúng hàg ib k tlThái độ kémK mua shop này nữa """
train_006580,1,""" Chất lượng sản phẩm rất kém. Phát hiện mốc ở trong"""
train_009515,0,""" Thời gian giao hàng rất nhanh. Chất lượng sản phẩm tuyệt vời. Gõ cực sướng!!!!"""
train_001198,0,"""Chất lg sản phẩm tốt nhân viên giao hàng nhiệt tình đóng gói bao bì cẩn thận"""
train_004888,1,"""Shop làm ăn thiều trách nghiệm"""
train_009218,0,""" Chất lượng sản phẩm tuyệt vời. Chưa bg give feedback. Nhưg sp chất lượng qá ổn so với giá. Ủng hộ shop"""
train_012862,1,"""cổ bô làm quá dài về phai chế lại mới chạy dc"""
train_003025,0,"""San phẩm xài tốt nhe"""
train_007592,1,"""Các công trình xây dựng của chúng ta cần được nhìn lại một cách chặt chẽ hơn ."""
train_007290,0,""" Chất lượng sản phẩm tuyệt vời. Họa tiết rất dễ thương! """
train_008343,0,"""Mua hàng của shop vẫn yên tâm dùng ko biết là chai thứ mấy rồi. Shop cứ bán hàng chuẩn là ủng hộ hoài à"""
train_015890,1,"""Chất lượng ổn  nh muốn đôi size thì hơi phức tạp"""
train_011524,1,""" Shop phục vụ rất kém Đóng gói sản phẩm rất kém"""
train_005737,1,"""Dùng gần 2 tháng thì bị hỏng máy không nhận thẻ lưu dữ liệu và ảnh đều bị tự xóa hết. Đã thử đổi các máy khác vẫn bị như vậy. Gửi mail cho Tiki mang bảo hành. Bảo hành xong dùng được một vài ngày lại bị tình trạng cũ. Mệt mỏi quá nên không gửi bảo hành lại nữa bỏ luôn. :))"""
train_009102,1,"""Mới mua ze nhưng cắm điện k đỏ đèn. K sử dụng dc."""
train_008531,1,"""Hàng fake mong shop sẽ hoàn trả hàng"""
train_012844,1,"""Lạp xưởng quá ngọt. Mình người miền Nam mà ăn vẫn thấy ngọt lắm. """
train_014926,1,"""nhận hàng sáng 24/10. gọi điện kích hoạt bảo hành ngay sáng hôm đó.và liên lạc với tiki đến nay đã 6 lần thêm 2 lần qua email nữa nhưng vẫn chưa giải quyết."""
train_014951,1,"""Chuột mua 29/5 đến 10/8 thì hỏng k nhận lap. Gửi bảo hành mất 2 tuần mang về chạy thì chạy nhưng giật cục xưa để mặt bàn chạy vèo vèo giờ kéo chuột như dính keo giật giật bực cả mình không lẽ đi đâu cũng kè kè miếng lót?!. Thề không bao giờ rớ dòng sp này nữa."""
train_004426,0,"""hàng chuẩn. cho 5 sao... Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời"""
train_005583,0,"""Giày khá giống hình còn chưa đi nên chưa bit có êm chân ktks shop """
train_004360,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh"""
train_009016,0,"""Giao hàng rất nhanhNếu dùng ổn sẽ ủng hộ tiếp"""
train_013016,0,"""Bàn phím siêu đẹp, rất đáng tiềnShop nhiệt tình chu đáo giao hàng siêu nhanh"""
train_014566,1,"""""Đợi ip8 vậy"""""
train_007449,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền lần sau sẽ ủng hộ sop nửa """
train_004218,0,""" Chất lượng sản phẩm tuyệt vời anh chủ shop rất nhiệt tình và đẹp trai :3"""
train_012401,0,"""Giá rẻ.Chất lượng hàng tốt.Đóng gói cẩn thận."""
train_014052,0,""" Chất lượng sản phẩm tuyệt vờiChúc shop bán hàng tốt giao hàng hơi lâu chút. Sp oki !!"""
train_010692,1,"""Sau khi cho kết nối Smart Tivi Android box smart phone iPad ...chất lượng sóng wifi yếu..thỉnh thoảng châp chờn.. (Thiết bị cách khoảng 3m cũng không nhận full sóng)Hiện nay Tôi đang sử dụng thiết bị cũ DLink DIR-605L 2angten phát sóng còn mạnh, ổn định hơn sản phẩm vừa mua TP-Link Archer C50  4angten.Thiết bị phát wifi của nhà mạng Viettel và Dlink DIR-605L dù để xa thiết bị nhưng chất lượng sóng wifi vẫn tốt, không chập chờn.Tôi không hài lòng chất lượng sản phẩm này."""
train_015222,0,"""Đongs gói đẹp chắc chắn. Máy kiểm tra sơ bộ thì còn mới hình thức tốt nhưng đặt lại cài đặt máy để kiểm tra bên trong thì chờ rất lâu~ 20p. Được tặng kèm 1 ốp và 1 cường lực nhưng không có tai nghe"""
train_001159,0,"""Với 99k thì có thể chấp nhận đc nhưng bỏ ra 599k mà nhận đc sản phẩm này chắc mình phát điên mất """
train_002075,0,"""Sản phẩm rất ok.(trả ảnh cho shop nhé :))) )"""
train_015097,0,"""Sản phẩn tốt k lỗi lầm gì. SHOP tư vấn nhiệt tình phản hồi rất nhanh giao hàng nhanh """
train_006261,1,"""Bảo lấy hết size 5 mà 4 cái trật 1 cái vừa    Bảo lấy 2 đen 2 xám đậm 1 nâu lại cho 2 nâu   Nhìn cái cạp quần kìa  Chất lượng sản phẩm rất kém"""
train_000398,1,"""giá rẻ nhưng tinh dầu loãng nắp lọ không thuận tiện."""
train_005112,1,"""""Chán dòng zenfone lam roi. Đủ thứ các lỗi"""""
train_013955,0,"""Minh nhan hang thay rat ung y cam on shop nhieu nhieu."""
train_004636,1,"""Khi tôi mua điện thoại thì được tặng sạc dự phòng thời gian dự kiến giao vào t6 nhưng sáng t7 nhân viên giao hàng mới goi ( khi đó tôi đag không ở Hà Nội) và đã nhờ anh giao hàng giao lại vào thứ 2. Tuy nhiên sáng chủ nhật nhân viên giao hàng có gọi thêm 1 lần  khi nghe thấy tôi nhờ giao hàng sáng thứ 2 thì nhân viên cúp máy một cách bất lịch sự. Sau đó tôi không thấy bất kỳ một cuộc gọi nào nữa. Mấy ngày sau tôi lên kiểm tra thì đơn hàng bị hủy. Tôi rất mong Tiki có thể làm rõ chuyện này."""
train_015583,1,"""""Tưởng gì mới, vẫn màn hình dẻo ở giữa, pin nằm trái, bo mạch cứng nằm phải, quấn băng keo đen lại là xong. Vẫn chưa làm được pin và linh kiện dẻo, đừng nói 5 năm, 5 chục năm nữa thì với công nghệ đó chẳng làm xong đc. Chỉ cố ý gây sự chú ý thôi."""""
train_010665,1,"""#470629855: mình mua cách đây 6 ngày lúc đầu có 2 vạch rồi để trong ba lo không xài ( vì ở nhà và trên công ty đều có cục sạc rồi) ngày hôm nay mới đem ra sạc đầy và thử cắm cho điện thoại thì tín hiệu không vào có lúc đèn sáng 4 đèn không tắt. thử cắm cổng kia cũng tương tự dường như không ổn! đợi rất lâu dienk lên phần trăm nào :(Đã mail cho tiki hỗ trợ :("""
train_005114,1,"""Chọn size l cho bé 6 tuổi. Nhưng sp quá nhỏ cỡ bé 3 tuổi. Mặc ko vừa. Hàng của Trung Quốc. Không đáng tiền. Chất lượng sản phẩm kém."""
train_013126,0,"""""duyệt rồi đấy lúc đầu tưởng chỉ có bản life stype giớ bán bản snap 820 thì hốt ,đến lúc cho bé 8x về vườn :3"""""
train_010122,0,"""sản phẩm hơi cũ bị xước nhẹ"""
train_011022,1,"""Dặt 2 ga giao 1 ga. Shop làm ăn lừa đảo quá. 50k coi như cúng thý. Nói Bù cho ngta mà im re. Làm ăn kiểu này đóng cửa shop sớm. Ăn gian kiểu này giàu k nổi đâu shop"""
train_004556,0,"""Đã đi hẳn 1 ngày mưa gió rồi mới chụp feedback lại. Chân mình đi 37 nhưng thấy có bạn bảo size bé nên lấy 38 vừa in luôn. Đi 1 lúc bị tì vào gót nhưng mình thấy đa số giày nào mới đi cũng thế. So với giá là quá đẹp rồi ạ. """
train_008416,1,"""Đóng gói sản phẩm rất cẩn thận đẹp.Sản phẩm nhìn ko bắt mắt sạc điện thoại pin dự phòng nóng nạp đầy pin dự phòng lên đủ 4 đèn để 1 đêm đến sáng mất 1 đèn sản phẩm bán với giá khuyến mãi ảo"""
train_004317,1,"""mua của winner giao waye rs. xàm k cho koi hàng trc nữa.. lm ăn nhu shit"""
train_005746,1,"""Shop làm ăn vớ vẩn quá hàng nhái mọi người nhé lừa đảo đấy. Treo đầu dê bán thịt chó hàng khác xa hình nhìn như đồ hàng mã. Quá thất vọng về shop và shopee lúc bán hàng thì trả lời nhanh lúc nhận dc hàng đểu hỏi thì ko trả lời"""
train_011554,1,"""""chụp ban ngày mà bết dã man thế"""""
train_014108,1,"""1 cáp hỏng"""
train_002817,1,""" Chất lượng sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậm"""
train_007282,1,"""-1 Chất lượng hình vẽ của tác phẩm gốc không đặc sắc không có sự đầu tư vào bối cảnh họa sĩ họa nếp áo đẹp nhưng thần thái họa không tốt. -1 Hộp làm khó lấy, bìa sách nhiều bụi.-1 Giấy mỏng, mặt sau có thể nhìn thấy đường nét của mặt trước, chất lượng in trung bình.+1 Ý tưởng tốt, cảm giác đồng bộ.+1 Giá ghém không tệ, lại thường xuyên có chương trình giảm giá trên tiki.Có cảm giác đánh giá thấp chưa chắc được duyệt nhưng cứ thử một phen xem như tự test."""
train_010353,0,"""mỏng- ko biết điu con đi xa nó có bục ko"""
train_005662,1,"""Baga chế sifi k vừa lắp đc có 3 ốc"""
train_001789,0,"""M đã dùng sp của shop cách đây 2 năm nên rất yên tâm về chất lượng và sự tin tưởng. Chỉ có lần này shopee giao hàng lâu quá mất gần 1 tuần liền. Tuy nhiên vẫn rất ủng hộ shop"""
train_009724,0,"""Đồng hồ rất đẹp đeo lên sang và sáng tay lắm. Giao hàng thì siêu nhanh đặt hàng sáng hôm qua mà sáng nay đã nhận đc hàng rồi. Tks shop"""
train_008658,0,"""Uống xong 1 tuần thấy ng nhẹ hẳn. Phải xuống 3kg. M đã dùng vip5 nhưng giảm rất ít nên chuyển qua vip7 thấy ok."""
train_004150,0,""" Đóng gói sản phẩm rất đẹp. 3 hũ mỗi hũ đều trông đầy đặn. Cơm cháy giòn và ko hôi dầu với mình mặn hơn 1 chút thì ngon hơn. Sẽ ủng hộ shop nữa 😊"""
train_012061,1,"""Shop giao hàng nhanh cơ mà toàn gửi k đúng mẫu. Ảnh chụp thì hàng đẹp còn gửi thì hàng xấu. Khi nhận được hành mình nt thì bảo do trước hàng đẹp bán giá đắt gioè hết rồi nên giá rẻ hơn. Trước mua 1 lần đặt giày số 8 lại giao giày chữ S mình đã k nói gì. Bực mình với shop kiểu này"""
train_007252,0,"""Chất lượng sản phẩm tốt giao hàng nhanh. Rất hài lòng về sản phẩm """
train_003972,0,"""Rất ok  ủng hộ shop đê """
train_002176,1,"""Mình yêu thích Marc Levy qua những tác phẩm trước đây như """"Nếu em không phải một giấc mơ"""" hay """"Kiếp sau"""". Những câu chuyện tình lãng mạn qua lời kể của Marc mang một vẻ đẹp thực sự kỳ diệu và lôi cuốn. Nhưng """"Bảy ngày cho mãi mãi"""" lại đem đến cho mình những cảm xúc trái ngược hoàn toàn. Ý tưởng truyện của ông vẫn rất sáng tạo nhưng cách thể hiện thì theo mình không được tốt lắm. Lối kể của ông lần này có phần hơi rườm rà nhiều đoạn quá dài dòng. Đôi khi mình cảm thấy câu chuyện trở nên rối rắm không hiểu tác giả muốn truyền đạt điều gì muốn tập trung nói vào cái gì. Tình yêu của Lucas và Zofia không để lại ấn tượng cho mình vì tác giả chẳng khai thác được gì nhiều về khía cạnh tình cảm mà cứ nói miên man về những vấn đề khó hiểu.Điều mình thích ở tác phẩm này là phần kết đem lại nhiều xúc động cho người đọc. Đặc biệt mình cũng rất ấn tượng với câu  """"Trời đã tối...và thêm rất nhiều ngày trời sáng"""", nó đem đến sự lạc quan và tin yêu cho mọi người."""
train_004306,1,"""giống hìnhchất lượng chưa biết"""
train_001465,0,"""Sp ok lam  minh da ung ho 2 lan rui"""
train_000089,0,"""Dép xinh. Chủ shop rep tn rất nhiệt tình. Chúc shop buôn may bán đắt ạ."""
train_006040,0,""" Chất lượng sản phẩm tuyệt vời nhưng nhỏ wa ko mặc được đổi cho.mình nhé mình lất size xl"""
train_006738,1,"""Mình mua điện thoại mới ưu tiên số 1 là pin. Trước dùng zenfone go khá tốt nên lần này vẫn quyết định mua của hãng. Đọc thông số thấy pin ngon mà sao về sạc cả cục sạc và máy cứ nóng bỏng. Chưa kể máy khi sử dụng những chức năng binh thường như chat messenger fb hoặc nghe nhạc một lúc là cầm bỏng cả tay. Pin sút cũng nhanh. Vừa chiều tối sạc đây 100% dùng không liên tục không game nặng tới 12h là pin còn 11%. Mình đang liên lạc tiki để kiểm tra lại máy nhưng hotline mà máy bận suốt nên vẫn chưa liên lạc được."""
train_013120,0,"""giá rẻ sp đẹp """
train_006521,0,""" Chất lượng sản phẩm tuyệt vời. Áo mặc rất mát co giãn thoải mái rất vừa ý gía cũng chấp nhận được . Giao hàng nhanh. Shop phục vụ tốt. Sẽ ủng hộ shop"""
train_010437,0,"""Thanks shop giao hàng nhanh chóng và hàng nguyên vẹnđể mình sử dụng sản phẩm để xem chất lượng và sẽ phản hồi về phần chất lượng sản phẩm sau."""
train_005282,1,""" Chất lượng sản phẩm rất kém. Không phát sáng dù mình để trong bóng tối cả 1 đêm."""
train_010639,1,"""Mua 1 size 3 giao cho mấy size"""
train_002709,0,""" Chất lượng sản phẩm tuyệt vời. Sản phẩm như hình. Dùng ok. Giá rẻ lần sau ủng hộ shop tiếp hehe. """
train_008488,0,""" Chất lượng sản phẩm tuyệt vờiHàng chuẩn.  Shop phục vụ rất tốtM rất hài lòng thanks shop 👍"""
train_012516,0,"""Màu hot chocolate đẹp lắmLên nó đỏ trầm cam cháy hay haySon lì k hề khô môi khá dễ chịuLiền tù tì mấy ngày hôm nay đều đánh hếtĐánh nhẹ lòng môi rát ưngĐáng mua lắm nha"""
train_003499,1,"""chất lượng sản phẩm rất kém"""
train_010296,0,"""Dép đẹp. Giao hàng nhanh. """
train_002200,1,""" Chất lượng sản phẩm rất kém chưa dùng lần nào đã hỏng rồi. mình nhận dc hàng thử thấy ko chạy tưởng hết pin sạc pin mấy từ sáng đến trưa mở ra vẫn ko chạy. """
train_007776,1,"""""Xau khong the ta!"""""
train_011215,1,"""Sách xấu. Nội dung truyện của Dan ngày càng thiếu sáng tạo"""
train_000913,1,"""Quai dép mỏng quá rộng k chắc chắn. Màu đỏ mà y như màu cam không giống hình và clip như đã đăng!"""
train_001977,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốtMàu 12 rất đẹp ❤️"""
train_001875,0,"""Hang dep chuan đống goi chat luong"""
train_005034,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền  Thời gian giao hàng rất nhanh"""
